Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
UBERON:0001873	caudate nucleus	HsapDv:0000089	young adult stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000090	25-44 year-old human stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000091	human late adulthood stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000092	human middle aged stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	HsapDv:0000094	65-79 year-old human stage (human)	TS-0121	Caudate nucleus	Adult
UBERON:0001873	caudate nucleus	UBERON:0000104	life cycle	-	-	-
UBERON:0001873	caudate nucleus	UBERON:0034920	infant stage	TS-0121	Caudate nucleus	Adult
UBERON:0001874	putamen	HsapDv:0000087	human adult stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000089	young adult stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000090	25-44 year-old human stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000091	human late adulthood stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000092	human middle aged stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000094	65-79 year-old human stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	HsapDv:0000095	80 year-old and over human stage (human)	TS-2041	Putamen	Adult
UBERON:0001874	putamen	UBERON:0000104	life cycle	-	-	-
UBERON:0001875	globus pallidus	UBERON:0000104	life cycle	-	-	-
UBERON:0001876	amygdala	HsapDv:0000087	human adult stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	HsapDv:0000089	young adult stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	HsapDv:0000090	25-44 year-old human stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	HsapDv:0000091	human late adulthood stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	HsapDv:0000092	human middle aged stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	HsapDv:0000094	65-79 year-old human stage (human)	TS-0037	Amygdala	Adult
UBERON:0001876	amygdala	UBERON:0000104	life cycle	-	-	-
UBERON:0001882	nucleus accumbens	HsapDv:0000087	human adult stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000088	human early adulthood stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000089	young adult stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000090	25-44 year-old human stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000091	human late adulthood stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000092	human middle aged stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	HsapDv:0000094	65-79 year-old human stage (human)	TS-2418	Nucleus accumbens	Adult
UBERON:0001882	nucleus accumbens	UBERON:0000104	life cycle	-	-	-
UBERON:0001890	forebrain	HsapDv:0000198	fourth LMP month human stage (human)	TS-2712	Fetal forebrain	Fetus
UBERON:0001890	forebrain	HsapDv:0000199	fifth LMP month human stage (human)	TS-2712	Fetal forebrain	Fetus
UBERON:0001891	midbrain	HsapDv:0000090	25-44 year-old human stage (human)	TS-0630	Midbrain	Adult
UBERON:0001891	midbrain	HsapDv:0000092	human middle aged stage (human)	TS-0630	Midbrain	Adult
UBERON:0001891	midbrain	HsapDv:0000094	65-79 year-old human stage (human)	TS-0630	Midbrain	Adult
UBERON:0001893	telencephalon	HsapDv:0000087	human adult stage (human)	TS-1018	Telencephalon	Adult
UBERON:0001893	telencephalon	HsapDv:0000093	human aged stage	TS-1018	Telencephalon	Adult
UBERON:0001893	telencephalon	UBERON:0000104	life cycle	-	-	-
UBERON:0001896	medulla oblongata	HsapDv:0000087	human adult stage (human)	TS-0607	Medulla oblongata	Adult
UBERON:0001896	medulla oblongata	HsapDv:0000089	young adult stage (human)	TS-0607	Medulla oblongata	Adult
UBERON:0001896	medulla oblongata	HsapDv:0000090	25-44 year-old human stage (human)	TS-0607	Medulla oblongata	Adult
UBERON:0001896	medulla oblongata	HsapDv:0000092	human middle aged stage (human)	TS-0607	Medulla oblongata	Adult
UBERON:0001897	dorsal plus ventral thalamus	HsapDv:0000087	human adult stage (human)	TS-1031	Thalamus	Adult
UBERON:0001897	dorsal plus ventral thalamus	HsapDv:0000089	young adult stage (human)	TS-1031	Thalamus	Adult
UBERON:0001897	dorsal plus ventral thalamus	HsapDv:0000090	25-44 year-old human stage (human)	TS-1031	Thalamus	Adult
UBERON:0001897	dorsal plus ventral thalamus	HsapDv:0000092	human middle aged stage (human)	TS-1031	Thalamus	Adult
UBERON:0001897	dorsal plus ventral thalamus	UBERON:0000104	life cycle	-	-	-
UBERON:0001898	hypothalamus	HsapDv:0000087	human adult stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000089	young adult stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000090	25-44 year-old human stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000091	human late adulthood stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000092	human middle aged stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000093	human aged stage	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	HsapDv:0000094	65-79 year-old human stage (human)	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	UBERON:0000104	life cycle	-	-	-
UBERON:0001898	hypothalamus	UBERON:0000113	post-juvenile adult stage	TS-0469	Hypothalamus	Adult
UBERON:0001898	hypothalamus	UBERON:0007220	late embryonic stage	TS-2703	Embryonic hypothalamus	Embryo
UBERON:0001905	pineal body	HsapDv:0000087	human adult stage (human)	TS-0789	Pineal gland	Adult
UBERON:0001905	pineal body	UBERON:0000104	life cycle	-	-	-
UBERON:0001906	subthalamic nucleus	HsapDv:0000087	human adult stage (human)	TS-1154	Subthalamic nucleus	Adult
UBERON:0001906	subthalamic nucleus	HsapDv:0000089	young adult stage (human)	TS-1154	Subthalamic nucleus	Adult
UBERON:0001906	subthalamic nucleus	HsapDv:0000090	25-44 year-old human stage (human)	TS-1154	Subthalamic nucleus	Adult
UBERON:0001906	subthalamic nucleus	HsapDv:0000092	human middle aged stage (human)	TS-1154	Subthalamic nucleus	Adult
UBERON:0001906	subthalamic nucleus	UBERON:0000104	life cycle	-	-	-
UBERON:0001911	mammary gland	HsapDv:0000087	human adult stage (human)	TS-0595	Mammary gland	Adult
UBERON:0001911	mammary gland	UBERON:0000104	life cycle	-	-	-
UBERON:0001949	gingival epithelium	HsapDv:0000087	human adult stage (human)	TS-2625	Gingival epithelium	Adult
UBERON:0001950	neocortex	HsapDv:0000199	fifth LMP month human stage (human)	TS-2713	Fetal neocortex	Fetus
UBERON:0001951	epithelium of nasopharynx	UBERON:0000104	life cycle	-	-	-
UBERON:0001954	Ammon's horn	HsapDv:0000084	2-5 year-old child stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000086	adolescent stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000087	human adult stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000089	young adult stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000090	25-44 year-old human stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000091	human late adulthood stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000092	human middle aged stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000093	human aged stage	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000094	65-79 year-old human stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	HsapDv:0000095	80 year-old and over human stage (human)	TS-0460	Hippocampus	Adult
UBERON:0001954	Ammon's horn	UBERON:0000104	life cycle	-	-	-
UBERON:0001965	substantia nigra pars compacta	UBERON:0000104	life cycle	-	-	-
UBERON:0001966	substantia nigra pars reticulata	UBERON:0000104	life cycle	-	-	-
UBERON:0001976	epithelium of esophagus	UBERON:0000104	life cycle	-	-	-
UBERON:0001987	placenta	HsapDv:0000075	38th week post-fertilization and over human stage (human)	TS-0799	Placenta	Adult
UBERON:0001987	placenta	HsapDv:0000087	human adult stage (human)	TS-0799	Placenta	Adult
UBERON:0001987	placenta	HsapDv:0000088	human early adulthood stage (human)	TS-0799	Placenta	Adult
UBERON:0001987	placenta	HsapDv:0000197	third LMP month human stage (human)	TS-0799	Placenta	Fetus
UBERON:0001987	placenta	HsapDv:0000198	fourth LMP month human stage (human)	TS-0799	Placenta	Fetus
UBERON:0001987	placenta	HsapDv:0000203	ninth LMP month human stage (human)	TS-0799	Placenta	Fetus
UBERON:0001987	placenta	UBERON:0000068	embryo stage	TS-0799	Placenta	Extraembryonic tissue
UBERON:0001987	placenta	UBERON:0000104	life cycle	-	-	-
UBERON:0001987	placenta	UBERON:0000111	organogenesis stage	TS-0799	Placenta	Extraembryonic tissue
UBERON:0001987	placenta	UBERON:0000113	post-juvenile adult stage	TS-0799	Placenta	Adult
UBERON:0001987	placenta	UBERON:0007220	late embryonic stage	TS-0799	Placenta	Extraembryonic tissue
UBERON:0002000	gluteal muscle	HsapDv:0000092	human middle aged stage (human)	TS-2614	Gluteal muscle	Adult
UBERON:0002018	synovial membrane of synovial joint	UBERON:0000104	life cycle	-	-	-
UBERON:0002021	occipital lobe	HsapDv:0000088	human early adulthood stage (human)	TS-0693	Occipital lobe	Adult
UBERON:0002021	occipital lobe	HsapDv:0000089	young adult stage (human)	TS-0693	Occipital lobe	Adult
UBERON:0002021	occipital lobe	HsapDv:0000090	25-44 year-old human stage (human)	TS-0693	Occipital lobe	Adult
UBERON:0002021	occipital lobe	HsapDv:0000092	human middle aged stage (human)	TS-0693	Occipital lobe	Adult
UBERON:0002030	nipple	HsapDv:0000090	25-44 year-old human stage (human)	TS-2234	Nipple	Adult
UBERON:0002031	epithelium of bronchus	HsapDv:0000088	human early adulthood stage (human)	TS-1240	Bronchus epithelium	Adult
UBERON:0002031	epithelium of bronchus	HsapDv:0000089	young adult stage (human)	TS-1240	Bronchus epithelium	Adult
UBERON:0002031	epithelium of bronchus	HsapDv:0000090	25-44 year-old human stage (human)	TS-1240	Bronchus epithelium	Adult
UBERON:0002031	epithelium of bronchus	HsapDv:0000092	human middle aged stage (human)	TS-1240	Bronchus epithelium	Adult
UBERON:0002031	epithelium of bronchus	HsapDv:0000094	65-79 year-old human stage (human)	TS-1240	Bronchus epithelium	Adult
UBERON:0002031	epithelium of bronchus	UBERON:0000104	life cycle	-	-	-
UBERON:0002037	cerebellum	HsapDv:0000085	6-12 year-old child stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000086	adolescent stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000087	human adult stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000089	young adult stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000090	25-44 year-old human stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000091	human late adulthood stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000092	human middle aged stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000094	65-79 year-old human stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	HsapDv:0000095	80 year-old and over human stage (human)	TS-0125	Cerebellum	Adult
UBERON:0002037	cerebellum	UBERON:0000104	life cycle	-	-	-
UBERON:0002038	substantia nigra	HsapDv:0000087	human adult stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000088	human early adulthood stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000089	young adult stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000090	25-44 year-old human stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000091	human late adulthood stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000092	human middle aged stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000094	65-79 year-old human stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	HsapDv:0000095	80 year-old and over human stage (human)	TS-0990	Substantia nigra	Adult
UBERON:0002038	substantia nigra	UBERON:0000104	life cycle	-	-	-
UBERON:0002046	thyroid gland	HsapDv:0000087	human adult stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000088	human early adulthood stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000089	young adult stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000091	human late adulthood stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000092	human middle aged stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-1047	Thyroid	Adult
UBERON:0002046	thyroid gland	UBERON:0000104	life cycle	-	-	-
UBERON:0002046	thyroid gland	UBERON:0000113	post-juvenile adult stage	TS-1047	Thyroid	Adult
UBERON:0002048	lung	HsapDv:0000087	human adult stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000089	young adult stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000090	25-44 year-old human stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000091	human late adulthood stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000092	human middle aged stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000094	65-79 year-old human stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000095	80 year-old and over human stage (human)	TS-0568	Lung	Adult
UBERON:0002048	lung	HsapDv:0000197	third LMP month human stage (human)	TS-0345	Fetal lung	Fetus
UBERON:0002048	lung	HsapDv:0000199	fifth LMP month human stage (human)	TS-0345	Fetal lung	Fetus
UBERON:0002048	lung	UBERON:0000104	life cycle	-	-	-
UBERON:0002048	lung	UBERON:0000113	post-juvenile adult stage	TS-0568	Lung	Adult
UBERON:0002048	lung	UBERON:0007220	late embryonic stage	TS-0253	Embryonic lung	Embryo
UBERON:0002073	hair follicle	HsapDv:0000087	human adult stage (human)	TS-0432	Hair follicle	Adult
UBERON:0002073	hair follicle	UBERON:0000104	life cycle	-	-	-
UBERON:0002080	heart right ventricle	HsapDv:0000089	young adult stage (human)	TS-0443	Heart right ventricle	Adult
UBERON:0002080	heart right ventricle	HsapDv:0000090	25-44 year-old human stage (human)	TS-0443	Heart right ventricle	Adult
UBERON:0002080	heart right ventricle	HsapDv:0000092	human middle aged stage (human)	TS-0443	Heart right ventricle	Adult
UBERON:0002080	heart right ventricle	UBERON:0000104	life cycle	-	-	-
UBERON:0002081	cardiac atrium	HsapDv:0000090	25-44 year-old human stage (human)	TS-0437	Heart atrium	Adult
UBERON:0002081	cardiac atrium	UBERON:0000104	life cycle	-	-	-
UBERON:0002082	cardiac ventricle	HsapDv:0000090	25-44 year-old human stage (human)	TS-0444	Heart ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000087	human adult stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000088	human early adulthood stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000089	young adult stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000090	25-44 year-old human stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000091	human late adulthood stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000092	human middle aged stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	HsapDv:0000094	65-79 year-old human stage (human)	TS-0439	Heart left ventricle	Adult
UBERON:0002084	heart left ventricle	UBERON:0000104	life cycle	-	-	-
UBERON:0002084	heart left ventricle	UBERON:0034920	infant stage	TS-0439	Heart left ventricle	Adult
UBERON:0002098	apex of heart	HsapDv:0000092	human middle aged stage (human)	TS-2666	Apex of heart	Adult
UBERON:0002106	spleen	HsapDv:0000086	adolescent stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000087	human adult stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000088	human early adulthood stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000090	25-44 year-old human stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000091	human late adulthood stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000092	human middle aged stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	HsapDv:0000094	65-79 year-old human stage (human)	TS-0956	Spleen	Adult
UBERON:0002106	spleen	UBERON:0000104	life cycle	-	-	-
UBERON:0002106	spleen	UBERON:0000113	post-juvenile adult stage	TS-0956	Spleen	Adult
UBERON:0002106	spleen	UBERON:0007220	late embryonic stage	TS-2704	Embryonic spleen	Embryo
UBERON:0002107	liver	HsapDv:0000084	2-5 year-old child stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000085	6-12 year-old child stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000087	human adult stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000089	young adult stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000090	25-44 year-old human stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000092	human middle aged stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000094	65-79 year-old human stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000095	80 year-old and over human stage (human)	TS-0564	Liver	Adult
UBERON:0002107	liver	HsapDv:0000197	third LMP month human stage (human)	TS-0344	Fetal liver	Fetus
UBERON:0002107	liver	UBERON:0000104	life cycle	-	-	-
UBERON:0002107	liver	UBERON:0000111	organogenesis stage	TS-0252	Embryonic liver	Embryo
UBERON:0002107	liver	UBERON:0000113	post-juvenile adult stage	TS-0564	Liver	Adult
UBERON:0002107	liver	UBERON:0007220	late embryonic stage	TS-0252	Embryonic liver	Embryo
UBERON:0002107	liver	UBERON:0034920	infant stage	TS-0564	Liver	Adult
UBERON:0002108	small intestine	HsapDv:0000087	human adult stage (human)	TS-0942	Small intestine	Adult
UBERON:0002108	small intestine	UBERON:0000104	life cycle	-	-	-
UBERON:0002108	small intestine	UBERON:0000113	post-juvenile adult stage	TS-0942	Small intestine	Adult
UBERON:0002110	gall bladder	HsapDv:0000087	human adult stage (human)	TS-0394	Gall bladder	Adult
UBERON:0002110	gall bladder	UBERON:0000104	life cycle	-	-	-
UBERON:0002110	gall bladder	UBERON:0000113	post-juvenile adult stage	TS-0394	Gall bladder	Adult
UBERON:0002113	kidney	HsapDv:0000197	third LMP month human stage (human)	TS-0342	Fetal kidney	Fetus
UBERON:0002113	kidney	HsapDv:0000198	fourth LMP month human stage (human)	TS-0342	Fetal kidney	Fetus
UBERON:0002113	kidney	HsapDv:0000199	fifth LMP month human stage (human)	TS-0342	Fetal kidney	Fetus
UBERON:0002113	kidney	UBERON:0000104	life cycle	-	-	-
UBERON:0002114	duodenum	HsapDv:0000088	human early adulthood stage (human)	TS-0214	Duodenum	Adult
UBERON:0002114	duodenum	UBERON:0000104	life cycle	-	-	-
UBERON:0002114	duodenum	UBERON:0000113	post-juvenile adult stage	TS-0214	Duodenum	Adult
UBERON:0002115	jejunum	UBERON:0000104	life cycle	-	-	-
UBERON:0002116	ileum	UBERON:0000104	life cycle	-	-	-
UBERON:0002118	right ovary	HsapDv:0000087	human adult stage (human)	TS-2719	Right ovary	Adult
UBERON:0002118	right ovary	HsapDv:0000088	human early adulthood stage (human)	TS-2719	Right ovary	Adult
UBERON:0002118	right ovary	HsapDv:0000090	25-44 year-old human stage (human)	TS-2719	Right ovary	Adult
UBERON:0002118	right ovary	HsapDv:0000091	human late adulthood stage (human)	TS-2719	Right ovary	Adult
UBERON:0002118	right ovary	HsapDv:0000092	human middle aged stage (human)	TS-2719	Right ovary	Adult
UBERON:0002119	left ovary	HsapDv:0000087	human adult stage (human)	TS-2720	Left ovary	Adult
UBERON:0002119	left ovary	HsapDv:0000088	human early adulthood stage (human)	TS-2720	Left ovary	Adult
UBERON:0002119	left ovary	HsapDv:0000090	25-44 year-old human stage (human)	TS-2720	Left ovary	Adult
UBERON:0002119	left ovary	HsapDv:0000091	human late adulthood stage (human)	TS-2720	Left ovary	Adult
UBERON:0002119	left ovary	HsapDv:0000092	human middle aged stage (human)	TS-2720	Left ovary	Adult
UBERON:0002127	inferior olivary complex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2667	Inferior olivary complex	Adult
UBERON:0002127	inferior olivary complex	HsapDv:0000095	80 year-old and over human stage (human)	TS-2667	Inferior olivary complex	Adult
UBERON:0002129	cerebellar cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0002167	right lung	HsapDv:0000091	human late adulthood stage (human)	TS-2718	Right lung	Adult
UBERON:0002167	right lung	HsapDv:0000092	human middle aged stage (human)	TS-2718	Right lung	Adult
UBERON:0002185	bronchus	HsapDv:0000090	25-44 year-old human stage (human)	TS-1229	Bronchus	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000087	human adult stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000088	human early adulthood stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000090	25-44 year-old human stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000091	human late adulthood stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000092	human middle aged stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002190	subcutaneous adipose tissue	HsapDv:0000094	65-79 year-old human stage (human)	TS-2431	Subcutaneous adipose tissue	Adult
UBERON:0002196	adenohypophysis	HsapDv:0000087	human adult stage (human)	TS-0794	Pituitary anterior lobe	Adult
UBERON:0002196	adenohypophysis	HsapDv:0000091	human late adulthood stage (human)	TS-0794	Pituitary anterior lobe	Adult
UBERON:0002196	adenohypophysis	HsapDv:0000092	human middle aged stage (human)	TS-0794	Pituitary anterior lobe	Adult
UBERON:0002196	adenohypophysis	HsapDv:0000094	65-79 year-old human stage (human)	TS-0794	Pituitary anterior lobe	Adult
UBERON:0002217	synovial joint	UBERON:0000104	life cycle	-	-	-
UBERON:0002240	spinal cord	HsapDv:0000087	human adult stage (human)	TS-0953	Spinal cord	Adult
UBERON:0002240	spinal cord	HsapDv:0000089	young adult stage (human)	TS-0953	Spinal cord	Adult
UBERON:0002240	spinal cord	HsapDv:0000090	25-44 year-old human stage (human)	TS-0953	Spinal cord	Adult
UBERON:0002240	spinal cord	HsapDv:0000092	human middle aged stage (human)	TS-0953	Spinal cord	Adult
UBERON:0002240	spinal cord	UBERON:0000104	life cycle	-	-	-
UBERON:0002245	cerebellar hemisphere	HsapDv:0000087	human adult stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	HsapDv:0000088	human early adulthood stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	HsapDv:0000090	25-44 year-old human stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	HsapDv:0000091	human late adulthood stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	HsapDv:0000092	human middle aged stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	HsapDv:0000094	65-79 year-old human stage (human)	TS-2637	Cerebellar hemisphere	Adult
UBERON:0002245	cerebellar hemisphere	UBERON:0000104	life cycle	-	-	-
UBERON:0002250	popliteal artery	HsapDv:0000092	human middle aged stage (human)	TS-2607	Popliteal artery	Adult
UBERON:0002264	olfactory bulb	HsapDv:0000087	human adult stage (human)	TS-0702	Olfactory bulb	Adult
UBERON:0002331	umbilical cord	UBERON:0000104	life cycle	-	-	-
UBERON:0002336	corpus callosum	HsapDv:0000084	2-5 year-old child stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000085	6-12 year-old child stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000086	adolescent stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000087	human adult stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000089	young adult stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000090	25-44 year-old human stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	HsapDv:0000092	human middle aged stage (human)	TS-0180	Corpus callosum	Adult
UBERON:0002336	corpus callosum	UBERON:0000104	life cycle	-	-	-
UBERON:0002345	descending thoracic aorta	HsapDv:0000087	human adult stage (human)	TS-2605	Descending thoracic aorta	Adult
UBERON:0002345	descending thoracic aorta	HsapDv:0000088	human early adulthood stage (human)	TS-2605	Descending thoracic aorta	Adult
UBERON:0002349	myocardium	HsapDv:0000084	2-5 year-old child stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	HsapDv:0000086	adolescent stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	HsapDv:0000087	human adult stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	HsapDv:0000089	young adult stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	HsapDv:0000090	25-44 year-old human stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	HsapDv:0000092	human middle aged stage (human)	TS-2616	Myocardium	Adult
UBERON:0002349	myocardium	UBERON:0000104	life cycle	-	-	-
UBERON:0002358	peritoneum	UBERON:0000104	life cycle	-	-	-
UBERON:0002367	prostate gland	HsapDv:0000086	adolescent stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000087	human adult stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000088	human early adulthood stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000089	young adult stage (human)	TS-0828	Prostate	Adult
